Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
99488,3,16,22,2,N,B,N,B,B,D,3,B,B,20,3,A,I,N,38,12,Y,11,A,2,40,1,20,3,Y,N,E,2,7
99489,2,9,13,2,E,H,Y,A,B,E,8,H,C,10,3,A,N,N,59,21,Y,5,B,1,40,1,8,4,Y,N,E,1,1
99490,1,5,2,2,B,A,Y,B,B,D,12,B,B,5,3,A,I,N,46,7,N,3,A,2,25,1,18,6,Y,N,E,5,2
99495,4,17,15,5,E,K,N,B,B,F,8,I,B,10,1,A,K,N,49,13,N,12,A,2,37,1,21,4,N,N,B,2,5
99496,1,12,6,4,N,H,Y,B,B,D,12,B,B,15,1,A,B,N,52,10,Y,8,A,2,31,1,21,3,Y,N,E,3,3
99497,2,1,19,7,C,A,Y,B,D,D,7,F,B,10,2,A,A,N,27,13,Y,8,A,1,40,1,21,4,N,N,E,3,2
99498,1,8,10,6,B,I,Y,D,B,F,3,M,B,15,1,A,J,N,93,13,N,14,A,2,40,1,19,4,Y,N,E,2,9
99503,4,19,18,3,N,K,Y,B,B,E,3,H,B,20,1,A,J,N,18,8,Y,10,A,2,40,1,16,5,N,N,B,2,6
99504,7,13,19,3,N,H,Y,B,B,B,3,B,B,10,1,A,A,N,66,25,Y,6,B,2,40,1,17,6,Y,N,E,4,1
99505,1,14,18,3,N,C,N,B,B,D,7,B,B,10,1,A,I,N,100,18,N,13,A,2,22,1,25,3,Y,N,E,2,10
99507,5,2,19,1,C,K,Y,B,B,E,2,N,B,20,1,A,J,N,54,18,Y,15,A,2,37,1,24,3,Y,N,E,2,1
99511,10,19,11,1,W,I,Y,B,C,E,12,I,B,5,1,C,R,N,87,13,N,19,A,2,31,1,17,4,N,N,A,2,7
99513,8,19,12,1,B,B,Y,B,B,D,12,B,B,15,1,A,F,Y,55,12,N,6,C,2,22,1,10,7,Y,Y,D,5,1
99514,7,8,20,2,C,H,Y,B,B,D,7,A,B,20,2,A,D,N,39,16,Y,2,A,2,34,1,25,6,Y,N,C,2,1
99515,11,13,19,4,N,K,N,B,B,E,12,H,D,10,1,A,J,N,99,5,N,10,C,4,31,1,5,7,N,N,E,4,1
99517,4,14,22,1,B,H,N,B,B,E,8,H,B,15,3,A,K,N,71,15,N,1,B,2,31,1,3,7,N,N,E,2,1
99520,1,17,4,1,N,A,Y,B,B,D,3,B,B,20,2,A,I,N,88,6,Y,15,A,2,22,1,3,3,Y,N,E,2,3
99522,1,8,6,1,B,H,N,B,B,D,12,B,B,10,1,A,B,N,38,18,N,7,A,2,40,1,16,4,Y,N,C,3,5
99523,2,8,17,1,B,H,Y,B,B,D,12,B,B,20,1,A,B,N,88,14,N,10,A,2,25,1,23,7,Y,N,E,4,6
99524,3,14,17,2,N,K,N,B,A,E,8,J,B,20,1,A,K,Y,98,15,Y,20,A,1,40,1,12,1,Y,Y,E,5,1
99525,1,9,2,1,N,K,N,B,C,E,8,H,B,20,1,A,R,N,29,13,Y,3,A,2,37,1,25,4,Y,N,E,4,2
99526,3,15,16,3,E,H,Y,B,B,E,12,H,B,10,1,A,K,N,32,14,Y,12,B,1,40,1,1,4,N,N,C,1,6
99528,8,18,2,1,W,I,N,B,A,E,8,J,B,20,2,A,J,N,43,13,Y,14,A,1,40,1,17,3,Y,N,E,3,3
99529,1,5,8,6,C,A,Y,D,B,D,12,B,B,10,1,N,B,N,53,10,N,17,A,2,37,1,20,7,Y,N,E,2,1
99531,1,15,2,1,E,B,N,B,B,D,3,A,B,10,1,A,E,N,16,9,Y,12,B,1,40,1,16,6,Y,N,D,2,1
99532,8,11,8,3,N,C,N,B,B,D,3,L,C,20,1,A,E,Y,84,17,N,6,B,1,34,2,17,4,Y,Y,E,5,1
99533,1,3,11,7,N,C,Y,B,B,D,3,L,B,20,1,A,I,N,75,13,Y,9,A,2,31,1,1,5,Y,N,C,2,3
99534,1,13,17,5,N,A,N,B,B,D,12,B,B,15,1,A,B,N,38,10,Y,10,B,2,37,1,9,5,N,N,A,3,1
99538,12,16,20,6,N,A,Y,B,B,D,7,B,B,15,1,A,E,N,59,8,N,13,A,2,37,1,3,6,Y,N,E,2,11
99542,7,16,6,1,W,B,Y,B,D,D,8,B,B,15,1,A,I,N,25,13,N,3,B,2,40,1,7,4,N,N,A,2,1
99547,4,18,17,4,N,A,Y,B,B,D,12,L,B,15,1,A,I,N,12,8,N,11,B,2,40,1,1,7,N,N,C,2,1
99548,1,2,6,4,C,A,Y,B,B,D,12,B,B,15,1,N,A,Y,95,13,N,18,C,1,31,1,17,7,Y,Y,E,1,5
99551,5,4,18,4,N,B,N,B,B,D,12,B,D,10,3,A,I,N,36,8,N,10,C,1,37,1,15,7,Y,N,E,2,1
99552,1,18,7,5,W,B,N,B,B,D,3,B,B,20,2,A,B,N,46,9,N,8,A,1,37,1,16,5,Y,N,C,1,5
99553,5,10,18,2,N,H,N,B,B,E,8,J,B,15,1,A,R,N,17,16,N,6,B,1,40,1,18,2,Y,N,E,1,1
99556,4,7,3,2,B,A,Y,B,B,D,12,A,B,20,3,A,B,N,80,12,Y,6,A,2,40,1,4,7,Y,N,E,2,1
99558,11,17,12,7,N,B,N,B,B,D,3,B,C,10,2,A,I,N,51,8,N,7,A,1,34,1,18,3,N,N,A,1,2
99560,17,10,8,4,N,C,N,B,C,D,3,L,D,15,1,A,I,N,49,17,N,9,A,1,34,1,3,3,Y,N,E,1,9
99562,5,8,15,4,W,I,Y,B,B,E,3,I,B,10,1,A,N,N,98,21,Y,11,A,2,37,1,1,3,Y,N,C,2,6
99565,5,11,7,5,B,C,N,B,B,D,3,L,B,20,1,A,I,N,53,22,N,14,A,6,40,1,1,5,N,N,E,6,5
99567,1,2,13,3,C,K,N,B,B,E,8,H,B,20,1,A,K,N,47,11,N,4,A,1,34,1,22,1,Y,N,E,4,1
99573,8,10,16,5,N,H,N,B,B,E,8,H,B,20,1,C,R,N,31,9,N,10,B,2,34,1,1,4,Y,N,E,2,1
99575,2,5,14,5,B,A,Y,B,B,D,12,B,B,10,3,A,B,Y,80,8,N,6,A,2,34,1,17,3,Y,Y,E,2,3
99576,2,8,23,5,C,H,Y,B,B,E,12,H,B,15,3,A,M,N,54,18,N,13,B,2,25,1,1,4,Y,N,C,2,1
99580,5,17,1,1,B,A,N,B,B,D,2,B,B,10,1,A,B,N,33,8,Y,11,A,2,31,1,20,2,Y,N,C,2,1
99582,4,3,17,1,N,K,N,B,C,E,12,M,B,5,1,A,K,Y,96,10,N,13,A,4,31,1,1,4,Y,N,E,4,7
99584,7,16,17,3,B,K,N,B,B,E,7,H,C,15,1,A,J,Y,80,9,N,4,C,2,34,1,10,6,Y,Y,E,2,1
99586,1,13,18,2,N,C,N,B,B,D,8,L,B,20,1,A,E,Y,48,16,Y,15,B,6,37,1,10,4,Y,Y,D,6,1
99587,7,3,18,3,B,H,N,B,B,D,3,L,B,15,1,A,E,N,35,14,N,4,A,2,37,1,18,3,Y,N,E,4,3
99588,1,11,1,1,N,C,Y,B,B,B,12,B,B,20,3,A,B,Y,77,11,N,16,C,2,25,1,8,6,Y,Y,E,4,1
99590,1,14,18,2,N,H,Y,B,B,B,8,B,B,15,1,A,A,Y,86,19,Y,8,A,2,40,1,15,6,Y,Y,C,5,3
99591,1,5,5,4,C,H,N,B,B,E,3,H,D,15,3,A,J,N,52,7,N,6,B,2,31,1,7,4,Y,N,E,4,1
99594,7,15,1,1,N,K,Y,B,B,E,3,H,B,20,1,A,R,N,21,8,N,13,A,2,34,1,18,1,Y,N,E,2,1
99597,7,5,14,1,S,K,Y,B,B,E,7,J,B,15,2,A,N,N,56,10,N,13,A,2,40,1,8,7,Y,N,E,2,4
99604,1,4,5,3,W,A,Y,B,B,D,3,B,B,10,3,A,I,N,41,8,N,6,A,2,40,1,17,4,Y,N,C,4,4
99608,19,7,17,1,B,I,Y,B,B,E,12,H,B,15,3,A,K,N,13,9,N,10,A,1,22,1,16,4,Y,N,C,1,12
99609,5,9,16,4,W,C,N,B,A,D,12,B,B,10,1,A,I,Y,79,10,N,8,A,2,40,1,17,1,Y,Y,E,2,5
99610,17,17,15,4,B,I,N,B,B,F,8,J,D,15,3,A,R,N,69,10,Y,14,A,3,37,1,14,7,Y,N,E,3,9
99611,14,10,8,2,N,K,N,B,B,E,7,H,B,10,1,A,R,N,54,25,N,10,C,2,40,1,17,3,Y,N,E,2,1
99613,4,9,7,3,N,K,Y,B,B,E,3,M,B,20,1,A,R,N,14,12,Y,9,A,1,40,1,6,2,Y,N,E,2,3
99620,6,3,22,8,N,K,N,B,B,E,12,H,D,10,1,C,R,N,48,15,N,17,A,2,25,1,4,1,N,N,A,2,5
99621,1,10,19,3,N,C,N,B,B,D,12,B,B,10,1,A,I,N,43,17,N,8,B,2,40,1,17,6,Y,N,E,4,1
99623,8,15,17,2,N,H,N,B,B,D,3,B,B,15,1,A,A,N,46,13,N,4,A,2,31,1,23,6,N,N,A,2,2
99628,1,6,7,5,B,K,Y,B,B,E,12,K,B,15,1,C,N,N,79,13,Y,8,A,2,37,1,1,3,Y,N,E,2,1
99629,5,8,4,3,N,H,Y,B,B,D,3,B,B,10,2,A,B,N,72,15,N,11,A,3,28,1,17,3,N,N,A,4,3
99633,1,9,15,3,N,H,N,B,B,E,3,J,B,20,1,A,K,N,13,8,N,2,B,1,22,1,8,1,N,N,A,1,1
99634,1,6,4,3,B,I,Y,B,B,E,2,J,B,20,1,A,R,N,23,8,N,10,A,4,34,1,21,6,Y,N,B,5,3
99636,1,11,7,5,W,C,N,B,C,D,7,L,B,15,1,A,D,N,63,19,N,7,B,2,40,1,16,3,N,N,A,2,1
99639,8,10,18,2,N,K,N,D,B,E,7,H,B,20,1,A,R,N,28,12,Y,7,A,1,31,1,18,7,Y,N,E,2,4
99642,1,12,17,2,C,C,N,B,B,D,7,B,B,10,1,A,I,Y,70,11,N,3,A,2,31,1,13,7,Y,Y,C,2,2
99644,2,18,17,5,B,I,N,B,B,E,12,H,B,10,1,A,K,N,47,9,Y,6,A,1,31,1,23,6,Y,N,E,1,3
99646,4,15,11,1,W,I,N,B,B,E,7,H,B,20,1,A,R,N,73,11,N,8,A,2,34,1,17,2,Y,N,D,4,5
99647,4,14,18,3,N,K,N,B,B,E,7,H,B,15,3,A,J,N,69,17,Y,8,A,1,34,1,6,6,Y,N,C,1,5
99649,5,18,10,3,N,H,N,B,B,E,7,H,B,20,1,A,K,N,36,9,N,14,B,1,31,1,19,6,N,N,A,1,1
99650,1,6,15,5,B,A,N,B,B,D,8,B,B,15,1,A,B,N,63,7,N,17,A,2,22,1,12,3,Y,N,C,2,4
99651,1,18,7,5,W,A,N,B,A,D,8,B,B,10,1,A,B,N,53,9,N,5,A,2,37,1,4,6,N,N,E,1,1
99654,4,14,20,5,N,K,Y,B,B,E,12,J,B,10,1,A,R,Y,48,30,N,10,C,2,22,2,3,1,Y,Y,C,4,3
99660,1,19,16,5,N,B,N,B,C,D,3,B,D,5,1,A,I,N,97,10,Y,17,A,2,34,1,1,3,Y,N,D,2,11
99671,7,19,17,5,N,K,Y,B,B,F,8,I,B,5,1,A,R,Y,93,9,N,11,A,3,37,1,5,4,Y,Y,E,3,4
99673,1,1,19,3,C,H,Y,B,B,E,3,H,B,15,3,A,K,N,22,15,N,6,B,2,28,1,21,3,N,N,E,2,5
99675,4,5,18,2,C,K,N,B,B,E,7,H,B,10,1,A,K,Y,96,8,N,11,A,4,22,1,25,3,Y,Y,E,4,5
99676,5,19,18,3,B,I,Y,B,B,E,3,H,B,10,1,A,R,N,12,17,N,8,A,3,37,1,1,2,Y,N,C,5,7
99678,4,19,18,4,N,B,N,B,B,D,8,B,B,10,1,A,I,N,81,8,Y,7,C,2,31,1,1,7,Y,N,C,5,1
99680,2,7,17,3,N,A,Y,B,B,D,12,B,B,10,1,A,A,N,28,7,Y,15,A,2,31,1,21,4,Y,N,C,2,1
99681,4,15,20,4,B,K,Y,B,B,E,8,I,B,20,1,A,K,N,40,16,N,11,C,1,28,1,16,1,Y,N,E,1,1
99683,5,8,19,3,B,I,N,B,B,E,7,H,B,10,1,A,R,N,19,14,N,15,A,2,34,2,17,4,N,N,A,2,7
99684,5,16,19,2,W,B,N,B,B,D,3,B,B,15,3,C,H,N,71,9,N,14,B,1,28,1,14,5,Y,N,E,1,1
99685,1,19,16,1,E,K,N,B,C,E,3,H,B,10,1,A,R,N,56,9,N,8,A,2,22,1,1,6,N,N,A,3,2
99686,1,18,4,3,N,A,Y,B,B,D,12,B,B,10,1,A,B,N,30,5,N,3,A,2,22,1,18,6,N,N,D,7,3
99689,1,10,23,5,W,C,N,B,B,D,7,L,B,20,3,A,E,N,14,23,N,14,A,1,40,1,6,4,Y,N,E,1,2
99692,6,14,19,5,N,C,Y,C,B,D,3,E,B,10,1,A,I,N,74,15,N,9,A,3,25,1,4,3,Y,N,E,3,3
99693,3,17,2,2,N,K,N,B,B,E,3,H,B,10,2,A,J,N,62,11,Y,13,A,1,37,1,19,6,N,N,A,1,6
99695,1,12,19,1,B,I,N,B,B,E,12,N,B,15,2,D,K,Y,65,13,Y,15,A,2,25,1,12,7,Y,Y,E,2,1
99696,4,5,5,4,C,A,N,B,B,D,12,B,B,20,1,N,B,N,49,8,N,5,B,2,31,1,15,7,N,N,A,4,1
99698,1,2,11,3,C,A,N,B,B,B,8,F,B,10,1,N,B,N,59,13,N,12,A,2,31,1,25,7,Y,N,E,4,3
99699,4,3,12,5,N,A,Y,B,B,D,7,L,B,15,1,A,D,Y,46,16,Y,11,A,1,22,1,23,1,Y,Y,E,1,5
99700,1,9,5,4,N,C,Y,B,B,D,8,B,B,20,2,A,B,N,33,12,N,10,A,1,37,1,23,4,Y,N,E,1,1
99701,1,16,4,3,N,K,Y,B,B,E,2,H,B,15,3,A,N,N,23,7,N,11,A,2,40,1,21,5,N,N,A,2,3
99702,4,8,21,4,N,H,N,B,B,D,2,B,B,15,1,A,D,N,60,20,Y,5,B,1,28,1,8,4,N,N,A,2,1
99704,2,6,19,4,N,B,Y,B,B,B,12,B,B,10,2,A,I,N,70,10,N,5,A,2,40,1,21,3,N,N,A,2,1
99705,5,15,6,2,E,K,Y,B,B,E,3,H,B,15,2,A,R,Y,71,20,N,13,A,1,40,1,5,7,Y,Y,E,1,12
99706,1,12,12,5,N,C,N,B,B,D,3,B,B,15,1,A,B,N,30,13,N,16,B,2,40,1,3,6,N,N,A,2,1
99707,9,19,4,3,W,B,Y,B,B,D,7,B,B,20,3,A,I,N,60,8,N,17,A,1,40,1,1,5,Y,N,D,3,11
99709,6,4,11,8,N,K,Y,B,B,F,12,H,D,10,3,A,K,N,57,10,N,5,A,2,31,1,19,4,N,N,A,2,2
99711,5,9,17,1,W,I,N,B,C,F,3,I,B,15,1,C,N,N,83,9,N,10,A,2,40,1,18,7,Y,N,C,2,7
99714,4,7,16,4,B,A,N,B,B,D,8,B,B,15,1,A,H,N,81,7,N,22,A,2,40,1,12,3,Y,N,C,2,11
99718,2,5,16,1,S,A,Y,B,B,D,2,B,B,15,1,A,B,N,39,8,N,6,A,2,34,1,21,7,N,N,A,2,1
99722,1,3,16,2,N,H,Y,B,B,D,2,L,B,15,1,A,B,N,41,12,Y,11,A,2,31,1,19,3,Y,N,E,2,6
99725,4,17,5,1,N,K,N,B,B,E,12,J,D,20,1,C,R,N,53,8,N,12,A,2,37,1,17,1,N,N,A,2,3
99728,1,16,6,4,B,I,N,B,B,F,7,I,B,10,1,A,J,Y,81,10,N,17,A,2,28,1,1,5,Y,Y,E,2,9
99730,1,13,17,7,W,C,Y,B,B,D,3,L,B,15,1,A,I,N,45,10,Y,6,A,1,28,1,7,5,Y,N,E,1,1
99732,7,14,4,3,W,H,Y,B,B,D,12,B,B,10,2,A,B,Y,82,9,N,13,A,2,31,1,21,6,Y,Y,E,2,4
99733,7,11,22,4,W,C,N,B,B,D,3,L,D,15,1,A,D,N,84,20,N,10,A,3,34,1,17,1,Y,N,C,3,4
99734,5,12,22,1,N,C,Y,B,B,D,8,L,B,20,1,A,E,N,65,18,N,13,A,2,34,1,4,5,N,N,A,2,9
99735,1,12,19,7,B,I,Y,B,B,E,7,J,B,10,1,A,R,Y,97,22,Y,14,A,2,40,2,17,1,Y,Y,E,2,4
99737,1,5,18,2,S,I,N,B,B,E,7,M,B,5,1,A,M,N,28,8,N,12,A,1,40,1,1,3,Y,N,E,1,2
99740,1,4,8,6,N,K,N,B,B,E,12,H,B,20,1,A,P,N,98,8,Y,21,A,1,22,1,17,4,Y,N,D,1,4
99741,10,8,17,6,B,H,N,B,B,B,3,B,B,5,1,A,C,N,91,22,N,12,A,2,31,1,17,4,Y,N,E,2,6
99742,9,3,20,4,N,B,N,B,C,D,3,B,D,15,0,A,E,N,87,7,Y,19,A,1,28,1,6,3,N,N,A,1,11
99743,2,4,16,2,E,A,N,B,B,D,2,B,B,15,2,A,B,N,65,10,Y,13,A,2,28,1,1,7,Y,N,C,2,3
99748,4,12,15,5,N,H,Y,B,B,D,12,L,B,10,1,A,A,Y,73,18,Y,8,B,4,25,1,1,4,Y,Y,E,4,1
99749,1,12,21,5,W,C,N,B,C,D,3,L,B,10,1,A,E,N,76,21,N,11,A,2,40,1,4,4,N,N,A,3,8
99750,5,15,4,3,W,I,N,B,B,E,2,J,B,20,1,A,P,N,37,12,N,6,A,2,25,1,5,3,N,N,A,2,4
99754,2,12,2,1,N,K,Y,B,B,E,8,J,B,10,1,A,K,Y,48,25,Y,6,A,2,22,1,15,7,N,Y,C,3,2
99755,1,2,15,4,C,B,Y,B,B,D,12,B,B,15,3,A,B,N,96,13,Y,14,A,1,31,1,25,7,Y,N,D,2,11
99756,3,1,18,1,C,K,N,B,B,E,2,J,B,10,1,A,K,N,23,12,N,17,A,2,34,1,21,6,N,N,E,2,3
99758,1,15,17,1,N,K,N,B,B,E,8,H,B,15,1,A,R,N,27,7,N,4,A,1,31,1,12,3,N,N,A,1,2
99760,1,10,17,1,N,H,N,B,B,D,7,L,B,20,3,A,I,Y,92,11,Y,13,A,3,31,1,25,1,Y,N,E,3,5
99762,8,17,13,4,E,B,N,D,B,D,3,B,B,10,1,A,B,N,54,11,Y,10,A,2,25,1,5,2,N,N,A,3,3
99764,2,5,14,5,B,I,Y,B,B,E,8,J,B,20,3,A,R,Y,97,9,N,14,A,2,37,1,18,6,Y,Y,E,2,7
99765,1,6,18,2,N,K,N,B,B,E,3,J,A,10,1,D,J,N,17,11,Y,4,A,1,40,1,9,7,Y,N,E,1,1
99766,1,18,1,1,N,A,N,B,B,D,2,B,B,10,1,A,A,N,39,9,Y,6,C,2,37,1,16,7,Y,N,E,1,1
99772,1,17,4,1,N,A,Y,B,B,B,12,B,B,5,3,A,B,N,31,8,N,18,A,2,34,1,5,6,Y,N,E,2,3
99778,1,16,3,2,B,A,Y,B,B,D,3,B,B,10,1,C,B,N,41,9,N,3,B,2,31,1,11,6,N,N,A,2,1
99783,5,3,15,1,S,K,N,B,B,G,3,H,B,5,1,A,R,Y,74,9,N,8,C,2,34,1,17,5,Y,Y,E,2,1
99787,1,13,20,2,N,H,N,B,B,B,3,L,B,15,3,A,D,N,85,22,Y,18,A,2,25,1,11,4,Y,N,E,2,11
99788,4,11,4,3,B,C,N,B,B,D,8,L,B,10,1,H,I,N,75,25,N,9,A,4,31,2,18,7,Y,N,C,4,2
99789,13,5,1,1,G,A,N,B,C,D,7,B,B,15,1,A,I,N,66,9,N,17,A,2,28,1,1,7,Y,N,E,2,1
99791,7,16,5,4,N,K,N,B,B,F,12,J,B,10,1,A,R,N,28,9,N,11,A,1,40,1,7,4,Y,N,A,1,4
99793,11,5,17,2,S,I,N,B,D,E,3,H,B,15,2,A,K,N,40,8,N,7,A,2,40,1,21,7,Y,N,E,2,1
99796,1,5,9,5,N,K,Y,B,B,E,8,H,B,15,3,A,M,Y,86,11,N,16,A,1,31,1,4,6,Y,Y,E,1,2
99799,1,19,5,3,B,K,Y,B,B,E,3,J,B,10,3,A,K,N,56,6,Y,10,A,2,37,1,15,5,N,N,E,3,4
99801,4,12,6,3,E,C,Y,B,B,D,2,L,B,20,1,A,I,N,40,18,Y,5,B,2,37,1,6,5,N,N,A,2,1
99802,1,3,10,7,N,H,Y,B,B,E,12,J,A,20,1,A,P,N,52,12,Y,12,B,1,40,1,15,7,Y,N,E,1,1
99804,1,1,6,4,C,K,Y,B,B,E,7,H,B,15,1,N,K,N,40,19,N,16,A,2,31,1,21,7,Y,N,D,2,9
99805,3,13,24,5,N,C,Y,B,B,D,3,L,B,20,2,A,I,Y,72,10,N,5,A,2,31,1,21,1,Y,Y,E,2,4
99807,5,6,17,5,B,K,Y,B,B,E,8,H,B,15,3,A,R,N,75,12,N,22,A,1,37,2,19,3,N,N,E,1,5
99808,1,5,10,7,B,I,N,B,B,E,3,H,B,10,1,A,J,N,64,5,N,11,A,2,25,1,13,7,Y,N,E,2,7
99809,1,8,19,3,E,H,Y,B,B,D,3,A,B,20,3,A,E,N,86,14,N,17,A,2,37,1,20,7,Y,N,C,2,3
99810,1,19,5,4,N,K,N,B,C,E,3,J,B,10,1,A,K,N,50,12,N,12,A,1,25,1,5,6,Y,N,D,1,4
99817,1,5,8,2,B,A,Y,A,B,D,8,B,B,20,1,A,B,N,47,9,N,13,A,2,40,1,15,6,Y,N,E,2,1
99818,5,7,12,2,B,H,Y,B,B,E,8,H,B,10,1,A,K,N,32,8,N,5,B,2,40,1,12,4,N,N,A,4,1
99819,4,8,15,4,N,K,N,B,B,E,12,M,B,20,1,A,M,N,64,11,N,16,A,1,40,1,21,2,Y,N,C,1,4
99825,1,3,22,2,N,C,Y,B,B,D,3,L,B,10,1,C,I,N,89,11,N,14,A,2,22,1,11,6,Y,N,C,2,5
99826,2,5,12,4,C,A,Y,B,B,D,8,L,B,15,1,A,I,N,56,6,N,11,A,2,40,1,2,7,Y,N,C,2,9
99829,4,2,18,2,C,A,N,B,B,D,12,B,B,10,1,N,G,N,55,10,N,9,A,7,28,1,17,5,Y,N,E,7,7
99830,4,10,15,3,H,K,N,B,B,E,7,H,B,20,1,A,Q,Y,61,16,N,4,A,3,37,2,21,4,Y,Y,E,3,2
99836,5,16,15,2,B,H,N,B,B,E,8,H,B,20,1,A,R,N,8,8,N,14,B,1,37,1,11,4,N,N,A,1,1
99838,8,18,17,5,B,I,N,B,B,F,7,H,B,15,1,A,R,N,46,8,Y,10,A,2,37,1,1,6,Y,N,E,2,1
99841,5,8,17,2,N,C,N,B,B,D,3,B,B,20,1,A,A,N,68,16,Y,5,A,1,34,1,20,4,Y,N,E,1,1
99844,7,1,19,4,C,H,N,B,B,E,8,N,B,20,1,A,K,N,31,12,Y,6,B,2,37,1,21,3,N,N,E,4,1
99845,5,4,14,4,N,A,N,B,B,D,8,B,B,10,1,C,I,N,62,9,N,5,B,2,31,1,4,6,Y,N,E,2,1
99846,1,9,7,2,N,K,Y,B,B,E,7,J,B,15,1,A,R,N,65,10,N,5,A,1,34,1,13,3,Y,N,E,1,2
99847,14,16,11,3,N,H,N,B,B,E,12,J,B,20,1,A,K,N,63,8,N,8,B,1,28,1,15,7,N,N,A,3,1
99849,1,5,1,1,B,K,Y,B,B,E,2,J,B,20,1,A,K,Y,63,7,Y,5,A,1,40,2,12,2,Y,Y,E,1,1
99850,8,10,13,1,N,K,N,B,C,E,7,H,C,15,1,A,R,N,61,11,N,19,A,1,40,1,18,7,Y,N,E,1,11
99854,1,8,18,4,N,H,Y,B,B,E,7,J,B,20,1,A,K,N,47,12,N,6,B,1,25,1,13,6,N,N,A,1,1
99855,7,12,18,5,N,C,N,B,A,D,2,B,C,10,1,A,I,Y,77,17,N,10,C,1,37,1,13,4,Y,Y,E,1,1
99857,1,6,1,1,N,A,Y,B,B,B,8,B,B,20,1,A,B,N,50,9,N,8,A,1,22,1,13,6,Y,N,E,1,1
99858,1,15,5,3,N,H,Y,B,B,E,3,H,B,20,3,A,J,N,20,9,N,2,B,1,40,1,17,6,N,N,A,1,1
99859,1,11,20,4,C,C,Y,B,B,D,7,A,D,20,1,A,E,N,37,13,N,16,B,2,40,1,19,4,N,N,A,2,1
99860,1,19,19,4,W,I,Y,B,B,E,3,J,B,20,1,A,M,N,48,13,N,6,A,2,34,1,2,1,N,N,A,7,2
99861,3,1,19,4,C,H,Y,B,B,E,3,J,B,20,1,A,R,N,34,18,Y,12,B,3,40,2,21,4,Y,N,D,1,1
99863,1,4,4,3,B,K,N,B,B,E,2,J,B,10,4,A,L,Y,54,5,N,10,C,2,37,1,5,2,Y,Y,E,2,1
99864,1,19,6,1,N,A,Y,B,B,D,12,B,B,20,1,A,B,N,38,8,N,4,B,2,31,1,13,6,Y,N,A,3,1
99865,1,8,1,1,H,K,N,B,B,E,8,I,C,10,1,A,O,N,94,22,N,15,C,2,31,1,19,7,Y,N,E,2,1
99866,2,15,18,3,B,C,Y,B,B,D,3,B,B,20,1,A,I,N,64,14,N,4,A,2,40,1,24,7,Y,N,E,2,3
99867,1,16,6,1,E,K,N,B,B,E,12,H,B,10,3,A,R,N,44,12,Y,12,A,2,40,1,16,3,Y,N,C,5,4
99868,4,2,19,3,C,A,Y,B,B,D,12,E,B,10,1,A,I,N,47,14,N,22,B,2,22,1,22,7,Y,N,E,1,1
99870,10,10,14,2,G,H,N,B,C,E,12,H,B,5,1,C,R,N,96,15,Y,11,B,2,34,1,2,1,Y,N,E,2,1
99871,8,1,18,2,N,K,N,B,A,E,3,M,B,20,1,D,K,N,50,16,N,15,A,1,31,1,23,6,Y,N,E,2,1
99872,4,8,5,4,W,I,N,B,C,F,7,I,D,20,1,A,R,N,95,11,Y,19,A,2,22,1,7,7,Y,N,E,2,11
99880,1,8,5,3,G,K,Y,B,D,E,8,H,B,20,1,A,M,Y,76,14,N,7,A,2,31,1,18,4,Y,Y,C,4,4
99882,8,5,19,2,B,A,Y,B,B,B,8,B,B,20,1,A,A,N,53,10,N,14,A,3,37,1,19,5,N,N,A,3,6
99884,13,2,22,5,N,B,Y,B,B,D,12,B,C,15,2,A,E,N,55,24,N,9,C,2,40,1,24,6,Y,N,E,2,8
99886,4,6,2,2,B,A,N,B,B,D,12,B,B,20,1,A,B,N,66,10,N,4,A,2,22,1,5,4,Y,N,C,2,2
99887,6,12,17,4,N,H,Y,B,B,D,8,L,A,10,1,A,A,N,63,16,Y,12,B,1,40,1,1,6,N,N,E,1,1
99891,1,10,1,1,N,C,Y,B,B,D,12,L,C,10,3,A,E,N,39,20,N,7,B,1,40,2,1,1,Y,N,E,1,1
99892,1,1,18,6,N,A,N,B,B,B,8,L,B,20,1,A,G,N,44,22,Y,5,A,2,31,1,22,5,Y,N,E,5,1
99894,2,12,17,6,W,C,N,B,B,D,7,B,B,15,1,A,B,N,31,12,Y,3,B,2,34,1,10,4,N,N,A,4,1
99896,11,18,17,5,B,C,N,B,B,D,12,B,B,20,1,A,I,Y,88,10,Y,20,B,2,37,1,1,3,Y,Y,E,2,11
99897,2,11,17,2,N,K,N,B,B,E,8,H,B,10,1,A,R,N,41,15,N,14,A,1,31,1,21,3,N,N,A,2,9
99898,13,12,20,5,N,C,N,B,C,D,12,L,A,20,3,A,I,N,44,10,Y,9,C,2,25,1,15,3,Y,N,D,4,1
99899,5,12,22,4,E,K,N,B,B,F,7,J,B,20,1,A,R,Y,73,22,N,4,A,4,37,2,17,2,Y,Y,C,4,2
