Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
76384,1,9,19,7,B,I,N,B,B,E,8,I,D,15,2,A,R,N,40,10,Y,13,A,1,34,1,15,7,Y,N,C,1,3
76385,16,16,16,4,W,K,N,B,B,E,8,J,B,15,1,A,N,N,74,10,N,11,C,2,31,1,5,6,Y,N,C,2,1
76387,7,4,21,1,N,H,N,B,B,E,7,J,B,10,3,A,K,Y,86,13,N,7,B,2,28,1,2,1,Y,Y,E,2,1
76391,7,16,17,1,H,B,Y,B,D,D,3,B,B,10,1,A,I,N,89,7,Y,13,A,4,34,1,21,4,Y,N,D,5,8
76392,7,12,21,1,E,C,N,B,B,D,3,L,B,10,1,H,I,Y,81,15,Y,12,A,3,31,1,20,7,Y,Y,D,3,3
76395,11,9,12,5,N,K,Y,B,B,E,8,N,B,10,1,A,K,N,44,14,Y,9,A,2,25,1,1,3,Y,N,D,5,7
76396,1,2,5,3,C,K,Y,D,B,G,12,J,B,15,2,N,K,Y,94,12,N,15,A,2,25,1,17,1,Y,Y,C,2,4
76397,4,19,19,1,N,A,Y,B,B,D,8,B,B,15,1,A,I,N,15,11,N,11,B,3,37,1,1,7,Y,N,C,3,1
76398,8,15,18,4,N,H,N,B,B,E,8,H,D,20,1,A,K,N,97,15,Y,3,B,2,31,1,11,3,Y,N,C,4,1
76401,1,13,6,2,N,C,N,B,B,D,12,L,B,15,1,A,I,N,33,16,N,20,B,1,40,1,3,6,N,N,A,1,1
76404,4,9,5,3,B,C,N,B,B,D,3,B,B,10,3,A,A,N,44,12,Y,17,A,1,22,1,8,5,Y,N,C,1,5
76405,1,8,7,5,N,H,N,B,B,D,12,B,B,20,1,A,B,N,76,11,Y,8,A,2,37,1,13,6,Y,N,E,3,5
76406,4,5,4,3,C,K,N,B,B,E,12,H,B,15,3,N,N,Y,52,8,N,9,C,2,34,1,11,2,Y,Y,C,2,1
76407,9,5,17,4,B,I,Y,B,B,E,12,J,B,5,2,A,L,N,66,8,N,9,A,2,37,1,7,7,N,N,A,2,2
76409,6,12,15,1,G,C,N,B,C,D,3,L,B,5,1,C,E,N,81,20,Y,7,B,2,37,1,10,7,N,N,A,2,1
76411,2,19,20,2,E,C,Y,B,B,D,3,B,B,20,1,A,E,N,56,13,N,5,B,1,40,1,12,7,Y,N,E,1,1
76412,2,8,21,3,C,K,Y,B,B,E,2,H,B,10,1,A,R,Y,66,26,Y,7,A,3,22,1,19,1,Y,Y,E,3,4
76413,16,4,18,5,B,I,Y,B,B,E,3,H,B,10,1,A,R,N,67,10,N,10,A,2,31,1,12,2,Y,N,E,2,1
76416,16,6,6,4,B,B,N,B,B,D,8,L,B,20,1,A,D,N,51,10,N,11,B,2,40,1,1,2,Y,N,D,2,1
76417,1,13,1,1,E,K,N,B,B,E,7,H,B,15,1,D,K,Y,71,21,Y,11,A,5,34,1,15,1,Y,Y,D,7,6
76418,1,14,18,1,N,B,Y,B,B,D,3,L,B,20,1,A,I,Y,96,15,N,14,A,2,31,1,3,3,Y,Y,E,2,6
76424,4,3,14,1,N,H,Y,B,B,B,3,B,B,10,1,A,B,N,49,15,N,5,B,2,37,1,14,4,N,N,A,2,1
76425,29,18,14,1,B,K,N,B,C,E,7,H,B,15,1,A,K,N,79,9,N,18,A,2,40,1,16,3,N,N,A,2,12
76426,1,17,19,2,W,I,Y,B,B,E,8,H,B,20,1,A,R,Y,96,8,Y,15,A,1,34,1,10,3,Y,Y,E,1,5
76428,12,10,22,2,N,K,N,B,B,E,12,J,B,15,2,A,K,Y,45,10,N,11,A,1,40,2,24,4,Y,Y,E,1,3
76429,8,13,22,6,E,C,N,B,B,D,12,L,B,15,1,A,I,N,43,12,N,4,B,2,40,1,17,4,Y,N,D,3,1
76431,1,2,6,4,C,A,N,B,B,D,2,B,A,15,2,N,B,Y,97,11,Y,14,C,2,34,1,6,7,Y,Y,E,2,1
76434,4,17,17,2,B,B,Y,B,B,D,8,B,D,10,3,A,A,N,46,9,Y,10,A,2,25,1,3,4,Y,N,E,2,4
76435,1,9,13,2,N,B,N,B,B,D,12,B,A,15,1,A,B,N,63,12,Y,13,B,2,31,1,3,2,Y,N,E,2,1
76437,6,14,18,2,N,K,N,B,B,E,12,J,B,15,1,A,N,N,38,10,Y,13,A,2,34,1,10,3,Y,N,E,2,1
76442,1,11,8,2,N,C,N,B,B,D,12,L,B,5,1,A,I,N,48,17,Y,10,A,3,40,1,20,1,Y,N,E,3,3
76443,10,6,15,4,B,I,N,B,D,E,12,J,B,10,3,A,K,Y,91,8,Y,9,A,2,28,1,2,1,Y,Y,E,2,6
76444,4,8,17,4,B,I,Y,B,B,E,7,H,B,10,3,A,N,N,89,16,Y,13,A,2,22,1,4,6,Y,N,C,2,9
76445,3,15,18,3,N,K,N,B,B,E,8,J,B,10,1,A,M,N,32,11,Y,10,A,2,37,1,12,4,N,N,D,5,2
76446,1,7,15,1,B,A,N,B,B,D,12,B,D,15,3,A,B,N,25,8,Y,5,A,2,25,1,17,4,Y,N,E,2,1
76448,4,11,11,4,E,K,N,B,B,E,12,J,B,10,1,A,N,N,24,23,N,9,A,2,40,1,17,5,N,N,A,5,4
76449,7,17,19,2,N,A,N,B,B,D,12,B,B,20,1,A,I,N,67,7,Y,6,A,2,37,1,5,4,Y,N,D,4,6
76453,7,12,1,1,W,I,N,B,B,E,8,H,B,15,1,A,K,N,95,11,Y,5,A,1,25,1,22,3,Y,N,E,1,1
76455,10,19,6,4,N,K,Y,B,B,E,2,H,B,20,1,A,K,N,28,15,N,11,A,5,40,1,17,2,N,N,A,7,4
76458,4,7,5,4,N,B,N,B,B,D,3,B,B,10,1,A,I,Y,95,8,N,19,C,2,40,1,2,4,Y,Y,E,2,1
76459,4,15,8,2,E,C,Y,B,B,D,3,B,B,10,1,A,D,Y,75,16,N,5,A,4,31,2,19,4,Y,Y,D,4,6
76465,7,5,7,5,C,K,Y,B,B,E,8,H,B,15,1,N,R,Y,64,8,N,8,A,2,28,1,1,1,Y,Y,E,3,3
76466,7,18,3,2,G,C,N,B,B,B,8,B,B,10,1,A,I,N,78,13,N,13,A,2,40,1,3,5,N,N,A,2,3
76468,2,7,14,2,B,A,Y,D,B,D,8,B,B,20,2,A,B,N,48,9,N,5,B,1,40,1,12,3,Y,N,D,1,1
76470,14,12,23,6,E,K,N,B,B,E,3,H,B,10,1,A,R,N,6,12,N,10,A,2,31,1,16,6,Y,N,E,5,4
76471,7,5,18,5,S,A,N,B,B,D,3,B,B,10,1,A,A,N,44,8,N,5,A,2,34,1,5,4,Y,N,E,2,1
76472,2,13,18,4,N,C,N,B,B,D,3,L,B,10,1,A,I,N,52,10,Y,6,B,2,34,1,16,7,Y,N,C,3,1
76474,3,7,14,5,B,A,N,B,B,D,8,B,B,20,2,A,I,N,62,8,N,10,A,2,37,1,13,1,Y,N,E,2,9
76477,6,9,21,5,E,K,Y,B,B,E,7,H,B,10,1,A,K,N,69,12,Y,15,A,2,37,1,25,7,Y,N,E,2,9
76478,4,9,18,4,B,H,Y,B,B,B,3,B,B,15,1,A,A,N,63,17,N,4,A,2,31,1,17,1,N,N,A,2,2
76481,3,7,17,4,B,B,Y,B,B,D,12,B,B,10,2,A,B,N,63,10,N,3,B,2,40,1,11,4,N,N,A,2,1
76484,5,5,14,2,B,K,Y,B,B,E,7,H,B,10,3,A,R,Y,76,6,N,22,C,1,40,1,18,6,Y,Y,E,1,1
76486,2,3,18,3,N,C,Y,B,B,D,3,L,B,15,2,A,A,N,59,12,N,8,A,2,40,1,1,4,Y,N,E,2,3
76487,1,14,6,1,E,K,N,B,B,E,2,H,B,10,1,H,R,Y,87,26,Y,7,A,5,34,2,10,4,Y,Y,D,5,5
76489,1,8,17,3,N,A,Y,B,B,D,3,B,B,10,1,A,B,Y,48,8,Y,7,A,4,40,1,18,1,Y,Y,E,4,6
76492,7,14,18,2,W,I,Y,B,B,E,7,H,B,15,1,A,K,N,70,10,N,14,A,1,40,1,21,7,N,N,A,1,3
76493,3,5,9,2,B,A,Y,B,A,D,3,B,B,20,3,A,E,Y,97,7,N,7,C,2,40,1,7,3,Y,Y,E,2,3
76494,1,3,14,4,N,C,Y,B,C,D,12,A,B,10,1,A,B,N,54,12,N,3,B,2,34,1,3,7,N,N,A,2,1
76497,1,12,18,1,W,I,N,B,B,E,12,H,B,5,1,A,P,Y,95,10,N,13,A,2,34,1,5,1,Y,Y,E,2,1
76499,1,14,1,1,N,A,Y,B,B,D,8,B,B,15,1,A,I,N,25,14,Y,10,A,1,22,1,10,1,Y,N,E,2,1
76501,6,8,12,3,N,C,N,B,B,D,2,L,B,10,1,A,E,Y,53,16,N,4,A,4,25,1,18,3,Y,Y,E,4,2
76502,1,11,18,5,E,A,N,B,A,D,7,L,B,20,1,A,I,Y,88,24,N,11,A,4,40,1,2,6,Y,Y,E,4,1
76504,8,12,14,1,G,K,N,B,B,E,8,H,B,10,1,A,K,Y,12,12,N,14,A,1,37,1,21,6,Y,Y,E,1,6
76505,1,16,5,3,B,H,Y,B,B,E,12,H,B,10,1,A,K,N,43,6,N,6,B,2,22,1,12,6,N,N,A,4,1
76506,1,11,9,6,N,H,Y,B,B,D,7,A,B,10,1,A,B,N,18,15,N,7,A,2,25,1,16,6,N,N,A,5,5
76508,6,15,2,1,N,C,Y,B,B,D,2,B,B,10,1,A,I,N,30,10,N,12,B,2,37,1,1,5,Y,N,D,2,1
76509,1,12,19,4,W,H,Y,B,B,E,12,M,D,20,1,A,K,N,29,14,Y,4,B,2,31,1,5,5,N,N,A,2,1
76513,1,15,2,2,N,B,N,B,B,D,3,B,B,20,1,A,D,Y,73,9,N,4,A,1,40,1,6,3,N,Y,A,1,2
76518,3,12,23,7,W,C,N,B,B,D,8,L,B,10,1,A,I,Y,43,20,N,15,B,2,28,2,1,4,N,Y,C,2,1
76519,13,5,13,2,N,A,N,D,B,D,3,B,B,10,1,A,E,N,45,5,N,2,A,2,31,1,19,6,Y,N,E,3,1
76522,1,6,7,5,B,A,N,B,B,D,3,B,B,10,2,A,B,Y,72,9,Y,8,A,2,40,1,19,3,Y,Y,E,2,5
76523,7,6,21,3,S,I,N,B,B,E,12,J,B,15,2,N,P,N,99,11,Y,16,A,2,40,1,22,7,Y,N,D,2,10
76525,15,14,20,2,H,K,Y,B,B,E,8,J,D,20,1,A,K,N,55,12,Y,15,C,1,25,1,17,6,Y,N,E,1,1
76526,5,18,4,3,W,A,N,B,B,D,3,B,B,20,2,A,I,N,52,8,Y,6,A,2,40,1,16,2,Y,N,C,4,3
76527,1,4,10,5,N,A,N,B,B,B,8,B,B,15,1,A,I,Y,43,9,Y,10,A,1,22,1,20,4,Y,Y,E,1,3
76528,1,7,14,6,B,A,N,B,B,D,12,B,B,15,2,A,I,N,75,10,Y,20,A,1,40,1,17,7,Y,N,D,1,10
76530,1,13,1,1,N,H,N,B,B,D,12,B,C,15,1,A,A,Y,84,10,Y,7,A,1,37,1,6,4,N,Y,E,1,4
76533,4,3,18,2,C,B,N,B,B,D,2,L,B,5,1,A,I,N,69,9,N,7,A,2,31,1,17,3,Y,N,E,2,3
76534,2,6,10,2,N,A,Y,B,D,D,2,B,B,5,1,A,B,N,26,9,N,17,A,4,25,1,18,6,N,N,A,6,3
76535,9,7,8,1,N,K,Y,C,B,F,8,J,B,10,1,A,R,N,44,8,N,11,A,2,28,1,18,7,N,N,E,2,2
76536,4,19,8,5,N,K,N,B,A,E,3,H,B,15,3,A,M,N,17,14,N,22,A,1,22,1,18,6,Y,N,D,1,1
76537,4,9,18,4,N,K,Y,B,A,E,7,H,D,10,1,A,K,N,95,12,Y,15,A,1,34,1,5,7,Y,N,D,1,4
76539,1,2,6,4,C,K,Y,B,B,E,3,I,B,10,3,N,K,N,93,12,Y,7,A,1,31,1,2,3,Y,N,E,3,2
76541,7,19,1,1,H,A,Y,B,B,B,8,B,B,20,1,H,I,N,36,13,N,5,B,2,37,1,18,7,N,N,A,2,1
76542,1,14,4,3,W,C,N,B,B,B,8,L,B,20,1,A,I,Y,69,15,N,15,A,3,40,1,10,4,Y,Y,E,3,6
76546,4,18,7,5,N,K,Y,D,B,E,12,H,B,20,3,A,R,N,61,8,N,10,A,1,34,1,1,6,Y,N,E,1,1
76547,1,16,8,1,B,A,N,B,B,D,2,B,B,20,1,A,B,Y,63,10,N,12,C,1,31,1,11,1,Y,Y,E,1,1
76551,4,3,8,5,N,H,N,B,B,D,7,B,C,10,1,A,B,Y,47,10,N,17,C,2,25,1,5,4,Y,Y,E,2,1
76552,7,8,13,5,W,I,Y,B,B,E,3,H,B,15,3,A,R,N,95,12,Y,13,A,3,37,1,9,4,Y,N,E,4,5
76553,4,2,22,5,N,H,Y,B,B,D,7,L,B,5,1,A,I,Y,49,17,Y,13,C,2,40,1,4,6,Y,Y,E,2,1
76554,3,12,20,2,N,C,N,B,B,D,3,L,B,20,1,A,D,N,47,13,N,12,A,3,37,1,18,4,Y,N,C,3,6
76555,3,16,23,7,N,B,Y,B,B,D,8,B,B,10,3,C,I,Y,80,14,Y,14,B,1,40,1,3,2,Y,Y,D,1,1
76560,4,8,19,5,B,I,Y,B,B,E,3,J,D,20,1,A,K,N,68,16,N,10,A,1,40,1,25,6,Y,N,E,1,7
76561,1,8,11,5,N,K,N,B,D,E,3,J,A,15,3,A,K,N,90,7,Y,6,A,2,40,1,17,6,Y,N,D,2,1
76562,1,7,9,2,N,K,Y,B,B,F,7,H,B,10,1,A,K,N,62,7,N,6,A,3,40,1,10,3,N,N,C,3,1
76564,6,11,15,5,S,I,Y,B,D,E,2,M,B,10,1,A,K,Y,43,18,Y,16,A,2,34,1,19,1,Y,Y,E,2,3
76565,6,4,19,2,B,K,Y,B,B,E,8,H,B,15,3,A,R,Y,57,9,N,15,A,6,37,1,5,2,Y,Y,E,6,1
76566,9,5,21,2,C,K,Y,B,B,E,8,H,B,5,1,A,K,N,72,13,Y,12,A,2,37,1,6,6,Y,N,E,2,4
76567,1,16,1,1,B,H,N,B,B,E,8,H,B,20,1,A,R,N,46,9,N,3,B,1,37,1,14,7,Y,N,E,1,1
76568,8,13,4,3,E,H,Y,B,C,E,8,H,B,15,1,A,K,Y,82,16,N,15,E,2,40,1,1,4,N,Y,E,3,4
76570,4,14,22,2,N,K,N,B,B,E,12,H,B,5,1,A,R,N,66,18,N,4,A,2,25,1,7,7,N,N,A,6,1
76571,1,5,13,1,B,I,N,B,B,E,3,J,B,10,1,A,R,Y,63,7,N,13,A,2,34,1,18,7,Y,Y,E,3,5
76572,1,19,10,6,N,B,Y,B,B,D,8,B,B,15,1,A,I,N,34,10,N,2,A,2,34,1,18,3,N,N,A,2,1
76576,4,2,1,1,N,K,Y,B,B,E,2,H,B,15,1,A,R,Y,72,10,N,7,C,2,40,1,14,2,Y,Y,E,2,1
76577,1,9,18,1,B,H,N,B,B,D,8,B,B,5,1,A,B,N,22,14,Y,6,A,1,25,1,1,6,N,N,A,3,2
76578,10,14,21,5,N,K,N,B,B,E,12,H,B,10,3,A,O,N,84,17,Y,6,A,2,34,1,18,5,Y,N,E,2,3
76579,8,10,1,1,N,K,Y,B,B,E,8,J,B,15,1,A,R,Y,98,23,N,12,C,2,40,1,8,3,Y,Y,E,2,1
76581,2,4,18,5,B,H,Y,B,B,E,3,J,C,15,3,A,J,N,94,13,N,4,B,1,25,1,12,4,Y,N,E,1,1
76587,1,16,17,1,N,K,Y,B,B,E,8,H,B,15,1,A,N,N,53,8,N,17,A,2,31,1,25,4,Y,N,E,2,6
76588,5,4,11,3,H,K,Y,B,B,E,8,H,B,15,1,A,K,N,94,8,N,11,A,2,34,1,8,7,N,N,A,2,8
76589,1,16,18,6,N,B,Y,B,B,D,3,B,B,15,1,A,G,N,53,8,N,15,A,1,37,1,14,6,N,N,A,1,6
76590,1,6,16,2,B,K,N,B,B,E,2,J,B,15,3,A,N,N,52,8,Y,21,A,1,40,1,8,6,Y,N,E,1,11
76592,1,14,3,2,E,K,N,B,B,E,7,H,B,15,2,D,K,N,84,15,N,15,A,2,25,1,14,2,Y,N,E,2,4
76595,1,14,19,3,N,K,Y,B,B,E,7,H,B,10,1,A,N,Y,97,17,N,19,A,3,34,2,4,4,Y,Y,E,3,12
76597,1,9,1,1,N,K,N,B,C,E,3,J,C,10,1,A,N,N,93,11,Y,11,C,2,37,1,18,6,Y,N,E,4,1
76598,9,14,21,3,N,K,N,B,B,F,8,J,B,5,1,A,M,Y,89,14,N,16,A,1,40,1,3,2,Y,Y,E,1,6
76599,1,17,1,1,B,C,N,B,B,D,12,B,B,10,4,A,B,N,41,9,N,9,B,2,40,1,17,3,Y,N,D,5,1
76601,4,5,4,3,B,A,N,B,B,D,12,B,B,15,3,A,B,N,40,8,N,4,A,2,37,1,13,1,N,N,A,4,2
76603,7,14,4,3,N,K,N,B,B,E,8,H,B,10,1,A,L,N,63,9,N,4,A,1,25,1,21,7,N,N,A,1,3
76604,11,4,5,4,N,K,N,B,B,E,8,K,D,10,3,A,K,N,35,9,N,11,A,1,40,1,20,2,Y,N,E,3,4
76605,1,15,13,1,N,H,Y,B,B,E,8,J,A,10,1,A,R,N,34,12,N,5,B,2,28,1,7,7,N,N,A,2,1
76607,1,18,2,2,N,A,N,B,B,D,12,B,B,20,1,A,B,N,39,9,Y,13,A,3,31,1,2,3,N,N,A,4,2
76611,4,11,24,4,W,K,Y,B,B,E,12,H,B,20,1,A,L,Y,88,17,N,8,C,3,22,2,19,6,Y,Y,E,3,1
76612,4,8,6,1,N,K,N,B,D,E,7,H,B,10,1,A,K,N,81,13,N,17,A,2,40,1,10,2,Y,N,E,2,5
76616,1,7,4,4,N,K,N,B,B,E,7,H,B,10,3,A,K,N,62,9,N,7,A,2,37,1,25,6,Y,N,C,5,4
76618,12,3,6,4,N,B,N,B,D,D,3,B,B,15,1,A,D,N,16,15,Y,5,A,1,22,1,21,2,N,N,A,1,2
76620,7,9,20,6,N,C,N,B,B,D,3,L,B,10,1,A,B,N,73,12,Y,14,A,2,37,1,3,4,N,N,A,2,9
76622,1,2,13,4,C,A,Y,B,B,B,2,B,B,10,1,N,B,N,57,20,N,8,A,1,40,1,24,2,Y,N,E,3,1
76623,2,11,8,3,N,H,N,B,B,D,8,L,B,15,3,A,D,N,76,19,N,15,A,3,34,1,15,2,Y,N,E,4,5
76624,16,13,18,6,N,H,N,B,B,E,3,J,B,15,2,A,R,N,84,10,N,12,B,2,34,1,5,6,Y,N,D,4,1
76626,1,8,22,2,W,I,N,B,B,E,2,H,B,15,1,A,R,N,62,22,N,11,A,2,34,1,3,3,Y,N,E,2,1
76627,1,12,8,5,N,C,N,B,B,D,8,L,B,10,1,A,I,Y,39,11,Y,9,B,4,22,2,1,3,Y,Y,E,4,1
76629,5,19,8,1,N,A,N,B,B,D,8,B,B,20,2,A,B,N,37,7,N,3,B,2,37,1,14,3,Y,N,E,4,1
76632,4,17,15,4,N,B,Y,D,B,D,8,B,B,10,1,A,I,N,67,6,N,6,A,2,40,1,22,2,N,N,A,4,2
76633,4,8,23,1,N,B,Y,B,B,D,8,L,B,20,1,A,I,Y,93,15,N,19,C,2,22,1,20,2,Y,Y,E,2,1
76635,1,13,18,1,B,H,Y,B,B,D,12,B,B,10,1,A,A,Y,61,18,N,8,B,2,40,1,7,6,Y,Y,E,2,1
76637,8,1,18,2,N,A,Y,B,C,B,7,L,B,15,1,A,B,N,19,17,N,14,A,1,40,1,20,5,N,N,B,2,2
76639,5,7,6,2,B,B,Y,B,B,B,7,B,B,20,1,A,E,N,75,9,N,5,A,2,37,1,12,6,N,N,A,2,1
76640,1,8,12,2,N,A,Y,B,B,D,12,B,B,15,1,A,B,N,54,16,N,4,A,2,28,1,2,4,Y,N,E,3,3
76641,1,19,17,6,N,K,N,B,B,F,12,H,D,20,3,A,M,N,53,15,N,9,A,2,37,1,16,6,N,N,A,3,4
76642,1,3,18,2,B,H,N,B,B,E,3,H,B,15,1,A,K,N,58,11,N,4,B,2,31,1,11,6,N,N,A,2,1
76644,1,4,7,5,N,A,Y,B,B,D,3,B,B,15,1,A,I,Y,82,7,N,12,C,1,40,1,13,7,Y,Y,E,1,1
76645,1,6,8,5,B,A,Y,B,B,D,7,B,B,20,1,A,B,N,76,9,Y,5,C,2,40,1,23,6,Y,N,E,2,1
76648,5,4,13,4,N,A,Y,B,B,D,12,B,B,20,2,A,B,N,74,8,N,9,A,2,25,1,8,1,Y,N,E,3,4
76649,1,16,14,5,N,K,N,B,B,F,3,H,B,10,2,A,K,N,17,6,Y,7,A,2,34,1,13,6,Y,N,E,3,4
76650,4,5,4,3,C,K,N,B,B,E,2,H,B,15,3,N,M,Y,41,9,N,6,A,2,34,1,16,6,Y,Y,E,3,3
76651,11,19,11,1,N,H,Y,B,C,E,8,H,B,15,1,A,R,N,45,9,Y,6,B,2,40,1,17,4,N,N,A,4,1
76657,1,14,13,2,N,K,N,B,B,E,12,M,B,20,3,A,J,Y,59,3,N,4,A,1,40,1,10,3,Y,Y,E,1,1
76658,1,14,5,2,N,A,Y,B,B,D,8,A,A,5,3,A,I,N,70,13,Y,7,B,1,37,1,4,4,N,N,A,1,1
76664,4,15,23,2,E,C,N,B,D,D,12,B,B,20,3,A,I,N,18,16,Y,20,B,1,40,1,3,4,Y,N,D,1,12
76665,1,19,2,2,N,A,N,B,B,D,8,B,B,15,3,A,B,Y,63,9,N,9,C,2,34,1,16,4,Y,Y,E,2,2
76668,4,6,17,2,B,K,N,B,B,E,12,H,B,10,3,A,R,N,50,8,N,6,A,2,40,1,23,5,Y,N,E,2,1
76669,10,18,17,2,S,A,Y,B,B,D,7,B,B,20,1,A,I,N,86,3,N,8,B,4,34,1,4,6,Y,N,E,4,1
76673,4,5,8,6,C,K,Y,B,B,E,7,H,B,15,1,N,K,Y,85,11,N,19,A,2,40,1,4,3,Y,Y,E,2,1
76674,4,4,3,2,N,A,N,B,B,C,8,B,B,20,2,A,B,N,41,11,N,5,A,2,40,1,2,5,Y,N,E,2,1
76675,13,5,17,5,B,K,N,B,B,E,12,H,B,20,3,A,N,Y,69,7,N,5,C,2,25,1,13,7,Y,Y,E,2,1
76677,1,7,6,4,B,I,Y,B,B,E,3,H,B,20,3,A,J,N,44,8,Y,16,A,2,22,1,15,3,N,N,E,2,5
76678,5,10,10,5,N,K,N,D,B,E,3,H,B,10,1,A,R,Y,75,18,Y,15,A,1,22,1,17,5,Y,Y,E,1,7
76679,7,12,5,1,E,A,N,B,B,D,12,L,B,15,1,A,B,N,47,19,Y,15,A,1,31,1,11,7,Y,N,E,1,6
76683,9,12,21,5,N,H,N,B,B,E,12,H,B,20,1,A,K,N,51,31,Y,11,B,2,37,1,1,3,Y,N,E,2,1
76685,1,15,18,2,N,A,N,B,B,D,12,B,B,10,1,A,I,N,32,10,N,5,B,2,31,1,1,2,N,N,D,2,1
76686,1,15,19,2,B,H,Y,B,B,D,3,B,B,15,3,A,I,N,52,18,Y,3,B,2,40,1,6,6,Y,N,C,3,1
76688,1,6,1,1,C,A,N,B,B,B,3,B,B,10,3,A,C,N,19,9,N,5,B,2,37,1,9,4,Y,N,E,2,1
76690,1,5,6,4,C,H,N,B,B,E,7,H,B,10,1,D,R,N,34,9,N,3,B,2,40,1,13,4,N,N,A,2,1
76691,8,9,15,5,N,K,N,B,B,E,3,H,B,20,1,A,R,N,50,15,N,5,A,2,34,1,23,4,Y,N,E,4,4
76692,1,8,7,4,B,C,Y,B,B,D,3,B,B,10,1,A,D,N,89,17,Y,4,C,3,37,1,6,3,Y,N,E,3,1
76694,4,9,17,6,W,I,Y,D,B,E,3,H,B,10,1,A,K,N,97,12,N,22,A,2,28,1,3,4,N,N,A,2,12
76698,10,8,12,1,N,K,Y,B,B,E,8,H,B,10,1,A,M,N,86,16,N,12,A,4,31,1,17,6,Y,N,E,4,5
76699,4,1,17,2,C,K,N,B,B,E,12,I,B,15,3,A,R,N,28,25,N,12,A,2,31,1,21,1,N,N,E,2,7
76700,1,13,19,2,E,C,N,B,B,B,7,B,B,20,1,A,A,N,51,16,N,9,B,2,31,1,8,1,N,N,A,4,1
76702,1,11,22,3,N,K,N,B,B,E,2,J,B,10,1,A,K,N,34,17,N,16,A,2,40,1,17,5,N,N,A,2,5
76704,4,3,8,6,C,K,Y,B,B,E,2,H,B,5,3,N,L,N,51,21,N,8,A,4,40,1,1,7,Y,N,E,4,1
76706,5,12,20,1,N,H,Y,B,B,E,8,J,C,15,1,A,K,N,59,18,N,7,B,1,37,1,6,5,Y,N,E,1,1
76708,1,17,5,3,B,A,Y,B,B,D,2,B,B,20,3,A,B,N,49,8,Y,6,A,2,25,1,16,6,N,N,A,3,4
76713,6,16,19,5,B,K,N,B,B,E,8,H,B,20,3,A,M,N,52,9,N,11,C,2,31,1,23,6,Y,N,E,2,1
76717,5,9,19,4,N,C,N,B,B,D,12,B,B,10,3,A,A,N,27,12,N,3,A,1,40,1,18,3,N,N,C,1,1
76727,4,18,13,1,N,B,N,B,B,D,3,B,B,10,1,A,I,N,52,8,N,8,A,2,40,1,9,3,Y,N,C,4,4
76728,1,19,17,1,E,K,Y,B,B,E,12,M,A,10,3,A,J,Y,47,12,N,4,A,1,31,1,11,7,Y,Y,C,2,2
76729,1,5,17,4,E,K,Y,B,B,E,12,J,B,5,3,A,K,N,40,9,N,5,A,2,25,1,15,4,Y,N,C,2,3
76741,7,19,17,3,N,C,Y,B,B,D,8,B,B,15,1,A,I,N,30,12,N,9,B,2,37,1,1,3,N,N,A,3,1
76742,4,9,19,5,N,C,N,B,B,D,8,L,B,15,1,A,E,N,96,12,N,16,A,2,37,1,18,7,Y,N,E,2,4
76743,1,2,8,5,C,A,N,B,B,B,3,B,B,10,2,N,I,Y,98,14,N,13,A,2,31,1,18,4,Y,Y,E,2,3
76745,8,6,19,7,B,I,Y,B,B,E,3,H,B,20,1,C,R,N,63,10,Y,15,A,2,31,1,19,6,N,N,C,2,9
76746,3,7,14,2,B,A,Y,B,B,D,8,B,B,20,2,A,I,N,50,8,N,5,A,2,37,1,21,4,Y,N,C,2,4
76747,3,7,17,1,B,K,Y,B,B,E,12,I,B,10,2,A,K,N,87,7,Y,18,A,6,34,1,10,5,N,N,A,6,12
76748,5,10,21,3,W,C,Y,B,B,D,2,L,C,5,1,A,I,N,38,14,Y,13,A,1,31,2,11,6,Y,N,E,1,2
76749,4,5,6,4,C,K,N,B,B,E,12,H,B,15,3,N,P,Y,63,9,N,10,A,2,34,1,9,3,Y,Y,E,2,1
76750,4,11,10,2,N,C,Y,D,B,D,12,L,B,20,1,A,D,N,41,10,N,7,C,2,31,1,10,3,Y,N,E,2,1
76751,5,9,10,2,N,K,Y,B,C,E,3,H,B,15,1,A,R,N,21,8,N,5,A,2,34,1,16,1,N,N,B,5,1
76754,1,13,12,3,N,C,N,B,B,B,12,L,B,10,2,A,I,Y,51,24,N,14,A,4,40,1,10,4,Y,Y,D,4,11
76759,4,15,16,6,B,I,N,B,B,E,12,I,B,10,1,A,J,N,90,17,N,15,A,3,22,1,4,2,N,N,A,3,11
76761,3,4,5,4,N,A,N,B,B,D,12,B,B,20,1,A,A,N,30,7,N,2,A,2,34,1,17,4,N,N,A,4,1
76762,7,15,22,5,N,K,N,B,B,E,8,H,B,10,1,A,K,Y,91,13,N,14,A,2,40,1,21,7,Y,Y,C,2,5
76764,1,15,7,5,N,H,N,B,B,D,3,B,B,10,1,A,B,N,39,13,Y,10,A,1,40,1,21,1,N,N,A,1,5
